customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15641324,O'Callaghan,0,590,France,Male,2,165896.52,1,91623.56,"{""vectorType"":""dense"",""length"":8,""values"":[590,1,0,1,2,165896.52,1,91623.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8311329987999904,0.16886700120000964]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7968391993961838,-0.7968391993961838]}"
15641388,Nwebube,0,651,France,Female,4,129389.15,1,154486.01,"{""vectorType"":""dense"",""length"":8,""values"":[651,1,0,0,4,129389.15,1,154486.01]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8127930051122335,0.1872069948877665]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7341307708366301,-0.7341307708366301]}"
15641455,Genovesi,0,520,France,Male,7,0,2,92868.52,"{""vectorType"":""dense"",""length"":8,""values"":[520,1,0,1,7,0,2,92868.52]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15641477,Shao,0,639,France,Female,2,133871.5,1,136526.57,"{""vectorType"":""dense"",""length"":8,""values"":[639,1,0,0,2,133871.5,1,136526.57]}","{""vectorType"":""dense"",""length"":2,""values"":[0.744409468323069,0.255590531676931]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5345072828948665,-0.5345072828948665]}"
15641482,Burtch,1,619,France,Male,5,142547.55,4,88834.39,"{""vectorType"":""dense"",""length"":8,""values"":[619,1,0,1,5,142547.55,4,88834.39]}","{""vectorType"":""dense"",""length"":2,""values"":[0.07285007123998678,0.9271499287600132]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.2718558886977172,1.2718558886977172]}"
15641602,Udegbulam,1,602,France,Female,1,110822.9,3,171070.44,"{""vectorType"":""dense"",""length"":8,""values"":[602,1,0,0,1,110822.9,3,171070.44]}","{""vectorType"":""dense"",""length"":2,""values"":[0.05889902579283831,0.9411009742071617]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.3856129442711969,1.3856129442711969]}"
15641628,Hsia,0,682,France,Male,5,138833.24,1,153920.22,"{""vectorType"":""dense"",""length"":8,""values"":[682,1,0,1,5,138833.24,1,153920.22]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9010128915755633,0.0989871084244367]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1042649709302246,-1.1042649709302246]}"
15641645,Ch'iu,0,679,France,Female,8,153500.32,1,139431.41,"{""vectorType"":""dense"",""length"":8,""values"":[679,1,0,0,8,153500.32,1,139431.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8188199236629136,0.18118007633708644]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7541863763380006,-0.7541863763380006]}"
15641664,Iadanza,0,684,Spain,Female,6,0,2,163450.5,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[684,6,2,163450.5]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15641711,Niu,0,666,Germany,Male,8,104448.14,1,85574.67,"{""vectorType"":""dense"",""length"":8,""values"":[666,0,1,1,8,104448.14,1,85574.67]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6365405249370718,0.3634594750629282]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2801901394984027,-0.2801901394984027]}"
15641721,White,0,671,France,Male,8,129669.32,2,82872.34,"{""vectorType"":""dense"",""length"":8,""values"":[671,1,0,1,8,129669.32,2,82872.34]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9040176524433058,0.09598234755669421]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1213422961492212,-1.1213422961492212]}"
15641813,Clements,0,564,Germany,Male,10,141359.37,1,52795.56,"{""vectorType"":""dense"",""length"":8,""values"":[564,0,1,1,10,141359.37,1,52795.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6919857347610446,0.30801426523895536]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4047096216430488,-0.4047096216430488]}"
15642330,Ni,0,573,France,Female,6,91077.3,2,184524.02,"{""vectorType"":""dense"",""length"":8,""values"":[573,1,0,0,6,91077.3,2,184524.02]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8820552344290131,0.11794476557098688]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0060191258092652,-1.0060191258092652]}"
15642334,Trevisano,0,553,Germany,Male,3,97565.74,1,142513.5,"{""vectorType"":""dense"",""length"":8,""values"":[553,0,1,1,3,97565.74,1,142513.5]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5868809527390086,0.41311904726099136]}","{""vectorType"":""dense"",""length"":2,""values"":[0.17554309578587962,-0.17554309578587962]}"
15642381,Walker,0,613,France,Female,7,0,2,132898.96,"{""vectorType"":""dense"",""length"":8,""values"":[613,1,0,0,7,0,2,132898.96]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15642469,Ritchie,1,706,Germany,Female,6,114946.69,1,49594.19,"{""vectorType"":""dense"",""length"":8,""values"":[706,0,1,0,6,114946.69,1,49594.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3684681593993878,0.6315318406006122]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2693970295909886,0.2693970295909886]}"
15642791,Oluchukwu,0,594,France,Male,7,0,2,152740.16,"{""vectorType"":""dense"",""length"":8,""values"":[594,1,0,1,7,0,2,152740.16]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15642827,Chinedum,0,597,Germany,Male,6,102515.43,2,176777.58,"{""vectorType"":""dense"",""length"":8,""values"":[597,0,1,1,6,102515.43,2,176777.58]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8836468083134533,0.11635319168654668]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0137135617755486,-1.0137135617755486]}"
15642842,Nwankwo,0,675,Spain,Male,9,0,2,134878.17,"{""vectorType"":""dense"",""length"":8,""values"":[675,0,0,1,9,0,2,134878.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15642915,Tuan,0,721,France,Male,6,0,2,145936.75,"{""vectorType"":""dense"",""length"":8,""values"":[721,1,0,1,6,0,2,145936.75]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15642995,Onyekachi,0,684,France,Male,9,0,2,161468.19,"{""vectorType"":""dense"",""length"":8,""values"":[684,1,0,1,9,0,2,161468.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15643051,Whitehouse,0,632,France,Female,1,0,2,48486.64,"{""vectorType"":""dense"",""length"":8,""values"":[632,1,0,0,1,0,2,48486.64]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9329340225775626,0.06706597742243736]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3163288052463549,-1.3163288052463549]}"
15643337,Tuan,0,686,France,Male,2,0,2,74846.39,"{""vectorType"":""dense"",""length"":8,""values"":[686,1,0,1,2,0,2,74846.39]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15643522,Goliwe,1,641,Spain,Female,7,0,1,60552.44,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[641,7,1,60552.44]}","{""vectorType"":""dense"",""length"":2,""values"":[0.360884000143441,0.639115999856559]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.285764696935575,0.285764696935575]}"
15643619,Hsu,0,556,Spain,Male,2,0,2,153939.17,"{""vectorType"":""dense"",""length"":8,""values"":[556,0,0,1,2,0,2,153939.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15643638,Chukwudi,1,652,Germany,Female,7,116755,1,131568.97,"{""vectorType"":""dense"",""length"":8,""values"":[652,0,1,0,7,116755,1,131568.97]}","{""vectorType"":""dense"",""length"":2,""values"":[0.39651363647262533,0.6034863635273746]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.21000650601990356,0.21000650601990356]}"
15643680,Manna,0,539,France,Male,4,0,2,145700.66,"{""vectorType"":""dense"",""length"":8,""values"":[539,1,0,1,4,0,2,145700.66]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15643730,Wang,0,572,Germany,Male,2,106070.41,2,28367.34,"{""vectorType"":""dense"",""length"":8,""values"":[572,0,1,1,2,106070.41,2,28367.34]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9052219621818022,0.09477803781819782]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1283212309350932,-1.1283212309350932]}"
15643760,Chiemenam,0,751,France,Male,8,141819.02,2,60721.4,"{""vectorType"":""dense"",""length"":8,""values"":[751,1,0,1,8,141819.02,2,60721.4]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9180067897559991,0.08199321024400086]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2077841724539726,-1.2077841724539726]}"
15643857,Sagese,0,549,France,Male,4,93624.56,1,180622.02,"{""vectorType"":""dense"",""length"":8,""values"":[549,1,0,1,4,93624.56,1,180622.02]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8031198622017153,0.19688013779828473]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7029544324059913,-0.7029544324059913]}"
15643893,Ekechukwu,0,645,France,Female,10,0,2,167522.11,"{""vectorType"":""dense"",""length"":8,""values"":[645,1,0,0,10,0,2,167522.11]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15643977,Trevisano,0,555,France,Female,2,0,2,167042.32,"{""vectorType"":""dense"",""length"":8,""values"":[555,1,0,0,2,0,2,167042.32]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15643982,Tseng,0,669,Spain,Female,2,0,2,143982.17,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[669,2,2,143982.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15644442,Chinedum,0,669,Germany,Male,7,97435.85,1,51636.7,"{""vectorType"":""dense"",""length"":8,""values"":[669,0,1,1,7,97435.85,1,51636.7]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6959903339241048,0.3040096660758952]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4141381374974421,-0.4141381374974421]}"
15644476,Milano,0,677,France,Male,2,98892.39,2,102908.91,"{""vectorType"":""dense"",""length"":8,""values"":[677,1,0,1,2,98892.39,2,102908.91]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9181023869783551,0.08189761302164489]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2084195358289538,-1.2084195358289538]}"
15644559,Ponomarev,0,749,Spain,Female,7,0,2,133563.11,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[749,7,2,133563.11]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15644813,Nucci,0,597,France,Male,5,0,1,61581.8,"{""vectorType"":""dense"",""length"":8,""values"":[597,1,0,1,5,0,1,61581.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6731163904495503,0.3268836095504497]}","{""vectorType"":""dense"",""length"":2,""values"":[0.361157041984583,-0.361157041984583]}"
15644864,Lucchesi,0,813,France,Male,7,0,2,171045.49,"{""vectorType"":""dense"",""length"":8,""values"":[813,1,0,1,7,0,2,171045.49]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9407416141582423,0.05925838584175769]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3823806061216044,-1.3823806061216044]}"
15644971,Brown,0,730,Spain,Male,3,105791.73,1,111175.2,"{""vectorType"":""dense"",""length"":8,""values"":[730,0,0,1,3,105791.73,1,111175.2]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8719767874268373,0.12802321257316274]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9592756039627313,-0.9592756039627313]}"
15646021,Udegbunam,0,543,France,Male,6,154902.41,1,71420.75,"{""vectorType"":""dense"",""length"":8,""values"":[543,1,0,1,6,154902.41,1,71420.75]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8285617379776852,0.17143826202231482]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7877340691400114,-0.7877340691400114]}"
15646042,Chukwuemeka,0,585,Spain,Female,7,103553.33,1,125870.92,"{""vectorType"":""dense"",""length"":8,""values"":[585,0,0,0,7,103553.33,1,125870.92]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7777523761097662,0.22224762389023378]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6263080038505757,-0.6263080038505757]}"
15646519,Rowntree,0,724,France,Male,4,106318.75,1,66469.2,"{""vectorType"":""dense"",""length"":8,""values"":[724,1,0,1,4,106318.75,1,66469.2]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8825334638484061,0.11746653615159386]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0083216065759872,-1.0083216065759872]}"
15646534,Genovese,0,637,Spain,Male,6,96662.54,1,184360.2,"{""vectorType"":""dense"",""length"":8,""values"":[637,0,0,1,6,96662.54,1,184360.2]}","{""vectorType"":""dense"",""length"":2,""values"":[0.794695060710276,0.20530493928972404]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6767310435074074,-0.6767310435074074]}"
15646574,Chigbogu,0,663,France,Female,5,137964.92,1,109699.79,"{""vectorType"":""dense"",""length"":8,""values"":[663,1,0,0,5,137964.92,1,109699.79]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8165137430297966,0.18348625697020338]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7464519865545298,-0.7464519865545298]}"
15646593,Chibueze,1,678,France,Female,8,0,1,198017.05,"{""vectorType"":""dense"",""length"":8,""values"":[678,1,0,0,8,0,1,198017.05]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36755498068101683,0.6324450193189832]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2713601880436907,0.2713601880436907]}"
15646894,Macleod,0,624,Spain,Female,2,122924.56,1,153857.94,"{""vectorType"":""dense"",""length"":8,""values"":[624,0,0,0,2,122924.56,1,153857.94]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7574473310198022,0.24255266898019778]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5693675632467896,-0.5693675632467896]}"
15647543,Liao,0,649,France,Male,5,93688.76,1,166475.83,"{""vectorType"":""dense"",""length"":8,""values"":[649,1,0,1,5,93688.76,1,166475.83]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8488203901743816,0.1511796098256184]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8626895051823413,-0.8626895051823413]}"
15647568,Nkemdirim,0,774,Spain,Male,7,0,2,133653.83,"{""vectorType"":""dense"",""length"":8,""values"":[774,0,0,1,7,0,2,133653.83]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9407416141582423,0.05925838584175769]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3823806061216044,-1.3823806061216044]}"
15647585,Liao,0,594,Spain,Male,1,0,1,175843.8,"{""vectorType"":""dense"",""length"":8,""values"":[594,0,0,1,1,0,1,175843.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6701284571594238,0.3298715428405762]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3543830532766108,-0.3543830532766108]}"
15647966,Nwachinemelu,0,618,Germany,Female,7,127428.29,2,68400.17,"{""vectorType"":""dense"",""length"":8,""values"":[618,0,1,0,7,127428.29,2,68400.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8269452962555696,0.17305470374443044]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7820653972467655,-0.7820653972467655]}"
15648024,Pisani,0,718,Germany,Female,7,144757.97,2,81634.45,"{""vectorType"":""dense"",""length"":8,""values"":[718,0,1,0,7,144757.97,2,81634.45]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8352932385828132,0.16470676141718676]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8118080789315556,-0.8118080789315556]}"
15648874,T'ao,0,694,Germany,Male,3,102985.32,2,145933.53,"{""vectorType"":""dense"",""length"":8,""values"":[694,0,1,1,3,102985.32,2,145933.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8999281374586194,0.10007186254138056]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0982131797769275,-1.0982131797769275]}"
15649424,Wright,0,730,France,Male,8,0,2,1474.79,"{""vectorType"":""dense"",""length"":8,""values"":[730,1,0,1,8,0,2,1474.79]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15649537,Chibugo,1,643,Germany,Female,2,127747.97,1,111180.62,"{""vectorType"":""dense"",""length"":8,""values"":[643,0,1,0,2,127747.97,1,111180.62]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3949427165794057,0.6050572834205943]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.21329120191096437,0.21329120191096437]}"
15649838,T'ao,0,695,France,Male,6,0,2,136983.41,"{""vectorType"":""dense"",""length"":8,""values"":[695,1,0,1,6,0,2,136983.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15649899,Okechukwu,0,659,France,Male,6,172310.37,1,59457.7,"{""vectorType"":""dense"",""length"":8,""values"":[659,1,0,1,6,172310.37,1,59457.7]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8615913225957698,0.13840867740423024]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9142851576491058,-0.9142851576491058]}"
